50   1917      0          DVE-DMDS-OPLS
                   1.0089151E+01  -5.7362141E+00   7.1429053E+00
                   9.2195989E+00  -7.2503873E+00   8.2188983E+00
                   1.1993157E+01  -6.3277021E+00   6.6591298E+00
                   1.0218264E+01  -4.0802529E+00   8.3438168E+00
                   8.6166837E+00  -5.1214711E+00   4.7488134E+00
                   9.6016052E+00  -3.6860957E+00   3.6802092E+00
                   8.4508622E+00  -6.7887253E+00   3.5566098E+00
                   6.2022413E+00  -4.1280100E+00   5.2307275E+00
                   4.3787786E+00  -5.8448885E+00   6.0532213E+00
                   4.6738158E+00  -6.3374361E+00   8.0277733E+00
                   4.4558567E+00  -7.5724930E+00   4.9440996E+00
                   1.7861161E+00  -4.6787234E+00   5.7771531E+00
                   4.1796392E-01  -5.8455177E+00   6.7809057E+00
                   1.7880153E+00  -2.8185792E+00   6.6508679E+00
                   1.1556563E+00  -4.5479091E+00   3.2196225E+00
                  -1.2009832E+00  -3.4775040E+00   2.6752586E+00
                  -2.5525360E+00  -3.9324329E+00   4.1597083E+00
                  -1.8572114E+00  -4.3314806E+00   9.3714913E-01
                  -1.1046015E+00  -6.3079998E-01   2.3168116E+00
                  -9.9212504E-02   2.4614059E-01   3.8767823E+00
                  -3.0264188E+00   9.6846567E-02   2.3340346E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1379245E+00   1.5604242E+00   0.0000000E+00
                   2.0889333E+00   2.8434499E+00   1.6016826E+00
                   2.0484252E+00   2.6972985E+00  -1.6977525E+00
                   4.5599126E+00   0.0000000E+00   0.0000000E+00
                   4.6335382E+00  -1.1174025E+00  -1.7124772E+00
                   4.6087280E+00  -1.3003658E+00   1.5722917E+00
                   7.4095910E+00   1.9162445E+00   1.3590909E-02
                   7.6374504E+00   2.7493227E+00   3.3438097E+00
                   6.0699775E+00   3.9713423E+00   3.8419150E+00
                   7.4998708E+00   1.0456950E+00   4.4657173E+00
                   1.0087594E+01   4.1581909E+00   3.9516419E+00
                   9.9068224E+00   4.9637414E+00   5.8246778E+00
                   1.0367855E+01   5.7228878E+00   2.6628507E+00
                   1.2939436E+01   2.2290830E+00   4.0679092E+00
                   1.4363769E+01   2.6515350E+00   9.6111086E-01
                   1.2953968E+01   2.3955962E+00  -4.9173883E-01
                   1.5690142E+01   1.1023017E+00   7.9868702E-01
                   1.5721974E+01   5.1797408E+00   6.5817077E-01
                   1.4392939E+01   6.7281351E+00   8.0844179E-01
                   1.7104500E+01   5.4368891E+00   2.1412410E+00
                   1.7198237E+01   5.5998949E+00  -2.4197677E+00
                   1.9993503E+01   3.6048432E+00  -2.2170303E+00
                   1.9447234E+01   1.7123658E+00  -1.6601394E+00
                   2.0662311E+01   3.4771620E+00  -4.1481621E+00
                   2.2088593E+01   4.6146126E+00  -5.1257684E-01
                   2.1485988E+01   4.7446560E+00   1.4415680E+00
                   2.3712019E+01   3.3593319E+00  -5.7845646E-01
                   2.2687759E+01   6.4773155E+00  -1.1169868E+00
   3.4300000E-04   1.0089151E+01  -5.7362141E+00   1.1111330E+01
  -1.4340000E-03   1.2073363E+01  -5.7362141E+00   1.0579661E+01
   5.3860000E-03   9.2195989E+00  -7.2503873E+00   1.1393638E+01
   1.2000000E-03   1.1085664E+01  -7.2503873E+00   1.0787318E+01
   6.3640000E-03   7.7099214E+00  -6.1535412E+00   1.0787318E+01
   1.2137000E-02   7.7099214E+00  -8.3472334E+00   1.0787318E+01
   7.7450000E-03   9.7962450E+00  -9.0251216E+00   1.0787318E+01
   1.3642000E-02   7.7099214E+00  -9.8652276E+00   9.1999477E+00
   8.7390000E-03   9.7439053E+00  -1.0223873E+01   9.1999477E+00
   2.9330000E-03   1.1532561E+01  -9.1911926E+00   9.1999477E+00
   1.2939000E-02   7.7099214E+00  -9.8652276E+00   7.2378490E+00
   7.3890000E-03   9.7439053E+00  -1.0223873E+01   7.2378490E+00
   3.6900000E-04   1.3859222E+01  -6.3277021E+00   9.2275490E+00
   1.1650000E-03   1.2569803E+01  -8.1024364E+00   9.2275490E+00
   4.0740000E-03   1.5012514E+01  -6.3277021E+00   7.6401792E+00
  -3.3540000E-03   1.4306120E+01  -4.3868968E+00   7.6401792E+00
   3.4690000E-03   1.2517464E+01  -9.3011879E+00   7.6401792E+00
   5.8510000E-03   1.4306120E+01  -8.2685074E+00   7.6401792E+00
   6.1900000E-03   1.5012514E+01  -6.3277021E+00   5.6780805E+00
  -1.8560000E-03   1.4306120E+01  -4.3868968E+00   5.6780805E+00
   6.2230000E-03   1.2517464E+01  -9.3011879E+00   5.6780805E+00
   8.0580000E-03   1.4306120E+01  -8.2685074E+00   5.6780805E+00
   6.5030000E-03   1.3859222E+01  -6.3277021E+00   4.0907106E+00
   8.3990000E-03   1.2569803E+01  -8.1024364E+00   4.0907106E+00
   2.4510000E-03   1.0218264E+01  -4.0802529E+00   1.1518556E+01
   1.5700000E-04   1.2084329E+01  -4.0802529E+00   1.0912236E+01
