 -0.108355  0.035945  0.035159  0.034129  0.123190  0.027018  0.036151 -0.327561
  0.025435  0.056636  0.063663  0.061255  0.054767  0.046847 -0.330886  0.079735
  0.049606  0.054955  0.032330  0.061832  0.056838 -0.347542  0.124089  0.048300
  0.050761 -0.092627  0.096029  0.092475 -0.265985 -0.058078  0.085796  0.096754
 -0.061133  0.094897  0.097726 -0.263563 -0.025833  0.078780  0.077669 -0.013624
  0.065227  0.083232 -0.286647  0.053742  0.055883  0.044986 -0.140505  0.044734
  0.046184  0.049587 -0.108355  0.035945  0.035159  0.034129  0.123190  0.027018
  0.036151 -0.327561  0.025435  0.056636  0.063663  0.061255  0.054767  0.046847
 -0.330886  0.079735  0.049606  0.054955  0.032330  0.061832  0.056838 -0.347542
  0.124089  0.048300  0.050761 -0.092627  0.096029  0.092475 -0.265985 -0.058078
  0.085796  0.096754 -0.061133  0.094897  0.097726 -0.263563 -0.025833  0.078780
  0.077669 -0.013624  0.065227  0.083232 -0.286647  0.053742  0.055883  0.044986
 -0.140505  0.044734  0.046184  0.049587 -0.108355  0.035945  0.035159  0.034129
  0.123190  0.027018  0.036151 -0.327561  0.025435  0.056636  0.063663  0.061255
  0.054767  0.046847 -0.330886  0.079735  0.049606  0.054955  0.032330  0.061832
  0.056838 -0.347542  0.124089  0.048300  0.050761 -0.092627  0.096029  0.092475
 -0.265985 -0.058078  0.085796  0.096754 -0.061133  0.094897  0.097726 -0.263563
 -0.025833  0.078780  0.077669 -0.013624  0.065227  0.083232 -0.286647  0.053742
  0.055883  0.044986 -0.140505  0.044734  0.046184  0.049587 -0.108355  0.035945
  0.035159  0.034129  0.123190  0.027018  0.036151 -0.327561  0.025435  0.056636
  0.063663  0.061255  0.054767  0.046847 -0.330886  0.079735  0.049606  0.054955
  0.032330  0.061832  0.056838 -0.347542  0.124089  0.048300  0.050761 -0.092627
  0.096029  0.092475 -0.265985 -0.058078  0.085796  0.096754 -0.061133  0.094897
  0.097726 -0.263563 -0.025833  0.078780  0.077669 -0.013624  0.065227  0.083232
 -0.286647  0.053742  0.055883  0.044986 -0.140505  0.044734  0.046184  0.049587
 -0.108355  0.035945  0.035159  0.034129  0.123190  0.027018  0.036151 -0.327561
  0.025435  0.056636  0.063663  0.061255  0.054767  0.046847 -0.330886  0.079735
  0.049606  0.054955  0.032330  0.061832  0.056838 -0.347542  0.124089  0.048300
  0.050761 -0.092627  0.096029  0.092475 -0.265985 -0.058078  0.085796  0.096754
 -0.061133  0.094897  0.097726 -0.263563 -0.025833  0.078780  0.077669 -0.013624
  0.065227  0.083232 -0.286647  0.053742  0.055883  0.044986 -0.140505  0.044734
  0.046184  0.049587 -0.108355  0.035945  0.035159  0.034129  0.123190  0.027018
  0.036151 -0.327561  0.025435  0.056636  0.063663  0.061255  0.054767  0.046847
 -0.330886  0.079735  0.049606  0.054955  0.032330  0.061832  0.056838 -0.347542
  0.124089  0.048300  0.050761 -0.092627  0.096029  0.092475 -0.265985 -0.058078
  0.085796  0.096754 -0.061133  0.094897  0.097726 -0.263563 -0.025833  0.078780
  0.077669 -0.013624  0.065227  0.083232 -0.286647  0.053742  0.055883  0.044986
 -0.140505  0.044734  0.046184  0.049587 -0.108355  0.035945  0.035159  0.034129
  0.123190  0.027018  0.036151 -0.327561  0.025435  0.056636  0.063663  0.061255
  0.054767  0.046847 -0.330886  0.079735  0.049606  0.054955  0.032330  0.061832
  0.056838 -0.347542  0.124089  0.048300  0.050761 -0.092627  0.096029  0.092475
 -0.265985 -0.058078  0.085796  0.096754 -0.061133  0.094897  0.097726 -0.263563
 -0.025833  0.078780  0.077669 -0.013624  0.065227  0.083232 -0.286647  0.053742
