50   2119      0          DVE-DMDS-OPLS
                  -6.3346374E+00   1.4160004E+01  -5.7357303E+00
                  -8.3092612E+00   1.4370680E+01  -5.2268082E+00
                  -5.2179020E+00   1.5333845E+01  -4.4802039E+00
                  -6.1069254E+00   1.4860996E+01  -7.6509223E+00
                  -5.4621698E+00   1.1421695E+01  -5.5785637E+00
                  -6.6069734E+00   1.0232010E+01  -6.8058973E+00
                  -3.5234187E+00   1.1278673E+01  -6.2157151E+00
                  -5.4792945E+00   1.0456445E+01  -3.1130439E+00
                  -7.8395679E+00   9.8064326E+00  -2.1269490E+00
                  -8.8649900E+00   8.6057989E+00  -3.4444130E+00
                  -8.9778746E+00   1.1484434E+01  -1.7770832E+00
                  -7.4937027E+00   8.4066539E+00   3.4794958E-01
                  -6.2823355E+00   9.5041898E+00   1.5919373E+00
                  -9.3270393E+00   8.2231880E+00   1.2454069E+00
                  -6.5610852E+00   5.9560554E+00   4.8159667E-02
                  -3.9306962E+00   5.6626849E+00   1.0622150E-02
                  -3.0818162E+00   6.5302770E+00   1.6688794E+00
                  -3.1024180E+00   6.5215332E+00  -1.6489598E+00
                  -3.4103431E+00   2.8484747E+00   3.0653245E-02
                  -4.2774685E+00   1.9687600E+00  -1.6126752E+00
                  -4.2364009E+00   1.9969849E+00   1.7089397E+00
                  -7.9040246E-01   2.5139970E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -7.3164143E-01  -9.7822422E-01  -1.6548009E+00
                  -7.0383222E-01  -9.8491763E-01   1.6606307E+00
                   2.8728748E+00   0.0000000E+00   0.0000000E+00
                   3.5505438E+00   9.0403168E-01   1.7047388E+00
                   3.5712231E+00   1.0924090E+00  -1.5812452E+00
                   4.2378145E+00  -3.1517058E+00  -2.8113454E-02
                   4.1430428E+00  -3.9761743E+00  -3.3693191E+00
                   4.2293145E+00  -6.0172504E+00  -3.4314778E+00
                   2.3390216E+00  -3.4356900E+00  -4.1650676E+00
                   6.3082153E+00  -2.8215537E+00  -4.8908206E+00
                   8.1143776E+00  -3.3965425E+00  -4.1220139E+00
                   6.2366778E+00  -7.8145272E-01  -4.7849941E+00
                   6.2097946E+00  -3.6229921E+00  -8.2458269E+00
                   8.5964901E+00  -6.0859457E+00  -8.5286244E+00
                   1.0339296E+01  -5.4086698E+00  -7.6989648E+00
                   8.9180289E+00  -6.2727054E+00  -1.0539642E+01
                   7.8339120E+00  -8.6418511E+00  -7.4294917E+00
                   7.5073371E+00  -8.5172275E+00  -5.4129066E+00
                   6.0892811E+00  -9.2715286E+00  -8.2912200E+00
                   1.0119209E+01  -1.1140103E+01  -8.0162838E+00
                   1.2559712E+01  -1.0419685E+01  -5.7017285E+00
                   1.3382397E+01  -8.5901860E+00  -6.1060505E+00
                   1.1701595E+01  -1.0334533E+01  -3.8437461E+00
                   1.4605365E+01  -1.2452162E+01  -5.7629840E+00
                   1.3829045E+01  -1.4295715E+01  -5.3204158E+00
                   1.5490931E+01  -1.2555627E+01  -7.6080992E+00
                   1.6059579E+01  -1.2021806E+01  -4.3828887E+00
   2.3900000E-03  -7.7418597E+00   1.7870545E+01  -5.7357303E+00
   1.1351000E-02  -2.8978816E+00   1.4160004E+01  -7.7199426E+00
   1.1304000E-02  -9.8189388E+00   1.5467526E+01  -2.6583890E+00
   7.8400000E-03  -9.8189388E+00   1.6985520E+01  -4.2457589E+00
   1.3283000E-02  -1.1146528E+01   1.5403361E+01  -4.2457589E+00
   1.6599000E-02  -1.1146528E+01   1.3338000E+01  -4.2457589E+00
   6.4890000E-03  -9.8189388E+00   1.6985520E+01  -6.2078576E+00
   1.0950000E-02  -1.1146528E+01   1.5403361E+01  -6.2078576E+00
   1.3129000E-02  -1.1146528E+01   1.3338000E+01  -6.2078576E+00
   1.5681000E-02  -9.8189388E+00   1.1755840E+01  -6.2078576E+00
   6.2750000E-03  -9.8189388E+00   1.5467526E+01  -7.7952274E+00
   9.4390000E-03  -9.8189388E+00   1.3273834E+01  -7.7952274E+00
  -1.6980000E-03  -5.2179020E+00   1.5333845E+01  -1.3054643E+00
  -1.0280000E-03  -3.3518372E+00   1.5333845E+01  -1.9117848E+00
   5.2000000E-03  -4.6412558E+00   1.7108579E+01  -1.9117848E+00
   2.6990000E-03  -6.7275795E+00   1.6430691E+01  -1.9117848E+00
   2.3300000E-03  -2.1985450E+00   1.5333845E+01  -3.4991546E+00
   6.2130000E-03  -2.9049397E+00   1.7274650E+01  -3.4991546E+00
   6.1130000E-03  -4.6935956E+00   1.8307331E+01  -3.4991546E+00
   3.5040000E-03  -6.7275795E+00   1.7948685E+01  -3.4991546E+00
   4.5910000E-03  -2.1985450E+00   1.5333845E+01  -5.4612533E+00
