50   2070      0          DVE-DMDS-OPLS
                  -4.4457977E+00   6.7975768E+00   1.4081191E+01
                  -4.1093301E+00   4.9176812E+00   1.4822678E+01
                  -3.4026047E+00   8.1460872E+00   1.5221924E+01
                  -6.4459876E+00   7.2069255E+00   1.4249562E+01
                  -3.6245322E+00   6.9549135E+00   1.1341614E+01
                  -3.9391395E+00   8.8494923E+00   1.0604333E+01
                  -1.6135520E+00   6.5598795E+00   1.1179073E+01
                  -5.0431117E+00   5.2058833E+00   9.9474987E+00
                  -4.4945489E+00   5.0595070E+00   7.3680983E+00
                  -3.8865824E+00   6.8764823E+00   6.6270290E+00
                  -6.2334539E+00   4.5531512E+00   6.4136695E+00
                  -2.4664118E+00   3.0786811E+00   6.8521653E+00
                  -7.2789033E-01   3.5850426E+00   7.8048197E+00
                  -3.0743480E+00   1.2619874E+00   7.5901147E+00
                  -1.9083322E+00   2.9208890E+00   4.2681521E+00
                  -3.3605885E+00   1.2177356E+00   2.8606578E+00
                  -5.3396362E+00   1.7814220E+00   2.8310911E+00
                  -3.2470330E+00  -6.6135307E-01   3.6830948E+00
                  -2.3830031E+00   1.1269721E+00   1.7138681E-01
                  -2.3615906E+00   3.0204265E+00  -6.2291038E-01
                  -3.6686687E+00  -1.2850137E-02  -9.4642013E-01
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0797965E+00   1.6409266E+00   0.0000000E+00
                   2.0321244E+00   2.8620845E+00   1.6387458E+00
                   2.0530059E+00   2.8250232E+00  -1.6792483E+00
                   4.4371390E+00   0.0000000E+00   0.0000000E+00
                   4.4732290E+00  -1.1473188E+00  -1.6931094E+00
                   4.3960450E+00  -1.2795051E+00   1.5944412E+00
                   7.3604412E+00   1.8024112E+00  -1.5677167E-02
                   7.6650083E+00   2.7695956E+00   3.2736252E+00
                   8.9795924E+00   4.3364582E+00   3.2413336E+00
                   5.8825488E+00   3.4982494E+00   3.9575927E+00
                   8.6286211E+00   6.7269332E-01   5.0071824E+00
                   1.0407001E+01  -6.5907973E-02   4.3187968E+00
                   7.3081789E+00  -8.8879104E-01   5.0404264E+00
                   8.9474368E+00   1.6400289E+00   8.2950505E+00
                   1.1905062E+01   3.3916405E+00   8.2578134E+00
                   1.1863798E+01   4.5531209E+00   9.9402516E+00
                   1.1901334E+01   4.6644995E+00   6.6519205E+00
                   1.4334220E+01   1.8233494E+00   8.2210809E+00
                   1.4337066E+01   4.7924774E-01   6.6772258E+00
                   1.5900835E+01   3.1019342E+00   7.8885874E+00
                   1.5098480E+01   1.7789503E-01   1.1141137E+01
                   1.3859660E+01  -2.9899982E+00   1.0606507E+01
                   1.1834772E+01  -2.8955950E+00   1.0369839E+01
                   1.4680760E+01  -3.7312621E+00   8.8826948E+00
                   1.4540402E+01  -4.6824141E+00   1.2839974E+01
                   1.6570711E+01  -4.8105337E+00   1.3086706E+01
                   1.3726119E+01  -3.9723061E+00   1.4581415E+01
                   1.3813678E+01  -6.5743964E+00   1.2526096E+01
  -1.6900000E-04  -4.4457977E+00   6.7975768E+00   1.8049616E+01
  -1.3960000E-03  -6.4300100E+00   6.7975768E+00   1.7517947E+01
   3.6780000E-03  -5.8530200E+00   1.0508118E+01   1.4081191E+01
  -1.5583000E-02  -7.4162070E+00   4.1660238E+00   1.4081191E+01
   6.2720000E-03  -9.3193160E-01   4.9533573E+00   1.4081191E+01
   2.9400000E-04  -4.1093301E+00   4.9176812E+00   1.7997418E+01
   1.0990000E-03  -2.2432654E+00   4.9176812E+00   1.7391097E+01
  -3.3900000E-04  -5.6190076E+00   3.8208351E+00   1.7391097E+01
   3.3200000E-03  -3.5326840E+00   3.1429469E+00   1.7391097E+01
   2.1460000E-03  -1.0899732E+00   4.9176812E+00   1.5803727E+01
  -6.3000000E-03  -6.9465968E+00   3.8850007E+00   1.5803727E+01
  -1.4590000E-03  -5.6190076E+00   2.3028409E+00   1.5803727E+01
   3.0170000E-03  -3.5850237E+00   1.9441955E+00   1.5803727E+01
   3.8490000E-03  -1.7963679E+00   2.9768759E+00   1.5803727E+01
  -1.2543000E-02  -5.6190076E+00   2.3028409E+00   1.3841629E+01
  -3.2130000E-03  -3.5850237E+00   1.9441955E+00   1.3841629E+01
   2.5050000E-03  -1.7963679E+00   2.9768759E+00   1.3841629E+01
   3.9350000E-03  -3.4026047E+00   8.1460872E+00   1.8396664E+01
   6.2570000E-03  -1.5365400E+00   8.1460872E+00   1.7790343E+01
   8.1050000E-03  -2.8259586E+00   9.9208214E+00   1.7790343E+01
   2.9610000E-03  -4.9122822E+00   9.2429333E+00   1.7790343E+01
   6.1500000E-04  -2.8259586E+00   6.3713529E+00   1.7790343E+01
   7.5140000E-03  -3.8324777E-01   8.1460872E+00   1.6202974E+01
   1.0577000E-02  -1.0896425E+00   1.0086892E+01   1.6202974E+01
   9.4670000E-03  -2.8782983E+00   1.1119573E+01   1.6202974E+01
   4.5200000E-03  -4.9122822E+00   1.0760927E+01   1.6202974E+01
   2.1570000E-03  -1.0896425E+00   6.2052819E+00   1.6202974E+01
   1.1306000E-02  -3.8324777E-01   8.1460872E+00   1.4240875E+01
   1.2401000E-02  -1.0896425E+00   1.0086892E+01   1.4240875E+01
   1.0597000E-02  -2.8782983E+00   1.1119573E+01   1.4240875E+01
   5.7360000E-03  -4.9122822E+00   1.0760927E+01   1.4240875E+01
   2.0930000E-03  -7.9556652E+00   8.3037716E+00   1.6817981E+01
  -9.7200000E-04  -7.9556652E+00   6.1100794E+00   1.6817981E+01
   3.5360000E-03  -7.9556652E+00   9.8217658E+00   1.5230611E+01
   3.9010000E-03  -9.2832544E+00   8.2396059E+00   1.5230611E+01
  -3.1200000E-04  -9.2832544E+00   6.1742450E+00   1.5230611E+01
  -7.3670000E-03  -7.9556652E+00   4.5920852E+00   1.5230611E+01
   3.4810000E-03  -7.9556652E+00   9.8217658E+00   1.3268513E+01
   1.1490000E-03  -9.2832544E+00   8.2396059E+00   1.3268513E+01
  -6.7630000E-03  -9.2832544E+00   6.1742450E+00   1.3268513E+01
  -2.0409000E-02  -7.9556652E+00   4.5920852E+00   1.3268513E+01
  -5.0930000E-03  -7.9556652E+00   8.3037716E+00   1.1681143E+01
   1.5694000E-02  -7.3334785E-01   8.8129639E+00   1.3325826E+01
   1.3710000E-02  -3.3624934E+00   1.0624227E+01   1.3172753E+01
   1.2875000E-02  -1.6261772E+00   1.0790298E+01   1.1585383E+01
   1.1606000E-02  -3.4148331E+00   1.1822978E+01   1.1585383E+01
   9.0120000E-03  -5.4488170E+00   1.1464333E+01   1.1585383E+01
   4.2420000E-03  -6.7764062E+00   9.8821728E+00   1.1585383E+01
   1.1314000E-02  -1.6261772E+00   1.0790298E+01   9.6232841E+00
   1.1731000E-02  -3.4148331E+00   1.1822978E+01   9.6232841E+00
   9.5750000E-03  -5.4488170E+00   1.1464333E+01   9.6232841E+00
   3.0240000E-03  -6.7764062E+00   9.8821728E+00   9.6232841E+00
   1.2323000E-02  -3.3624934E+00   1.0624227E+01   8.0359143E+00
