 -0.129805  0.045249  0.045249  0.045249  0.052522  0.054765  0.054765 -0.322369
  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522
  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765
  0.054765  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048035
  0.048035  0.048035 -0.129805  0.045249  0.045249  0.045249  0.052522  0.054765
  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765
 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369
  0.052522  0.054765  0.054765  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048035  0.048035  0.048035 -0.129805  0.045249  0.045249  0.045249
  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522
  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765
  0.054765 -0.322369  0.052522  0.054765  0.054765  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048035  0.048035  0.048035 -0.129805  0.045249
  0.045249  0.045249  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765
  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765
  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048035  0.048035  0.048035
 -0.129805  0.045249  0.045249  0.045249  0.052522  0.054765  0.054765 -0.322369
  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522
  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765
  0.054765  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048035
  0.048035  0.048035 -0.129805  0.045249  0.045249  0.045249  0.052522  0.054765
  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765
 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369
  0.052522  0.054765  0.054765  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048035  0.048035  0.048035 -0.129805  0.045249  0.045249  0.045249
  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522
  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765
  0.054765 -0.322369  0.052522  0.054765  0.054765  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048035  0.048035  0.048035 -0.129805  0.045249
  0.045249  0.045249  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765
  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765
  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048035  0.048035  0.048035
 -0.129805  0.045249  0.045249  0.045249  0.052522  0.054765  0.054765 -0.322369
  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522
  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765
  0.054765  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048035
  0.048035  0.048035 -0.129805  0.045249  0.045249  0.045249  0.052522  0.054765
  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765
 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765  0.054765 -0.322369
  0.052522  0.054765  0.054765  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685
  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685
 -0.134894  0.048035  0.048035  0.048035 -0.129805  0.045249  0.045249  0.045249
  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522
  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.052522  0.054765
  0.054765 -0.322369  0.052522  0.054765  0.054765  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128
  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685 -0.284128  0.007301
  0.065685  0.065685 -0.134894  0.048035  0.048035  0.048035 -0.129805  0.045249
  0.045249  0.045249  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765
  0.054765  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765
  0.052522  0.054765  0.054765 -0.322369  0.052522  0.054765  0.054765  0.007301
  0.065685  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685
  0.065685 -0.284128  0.007301  0.065685  0.065685  0.007301  0.065685  0.065685
 -0.284128  0.007301  0.065685  0.065685 -0.134894  0.048035  0.048035  0.048035
