50   2110      0          DVE-DMDS-OPLS
                  -9.6670256E+00  -6.2611894E+00   7.7633459E+00
                  -8.3231167E+00  -5.6489428E+00   9.1878383E+00
                  -1.1484993E+01  -5.4162533E+00   8.2071045E+00
                  -9.8478742E+00  -8.2985729E+00   7.8939429E+00
                  -8.8196290E+00  -5.5014799E+00   5.1216695E+00
                  -1.0201922E+01  -6.1229314E+00   3.7448851E+00
                  -8.6573677E+00  -3.4670292E+00   4.9595651E+00
                  -6.5333761E+00  -6.6697312E+00   4.4467520E+00
                  -4.3026151E+00  -5.4326523E+00   5.1282004E+00
                  -2.9560341E+00  -6.8655351E+00   5.7122373E+00
                  -4.6009518E+00  -4.1702114E+00   6.7194612E+00
                  -3.1782508E+00  -3.9658961E+00   2.9440268E+00
                  -1.2890086E+00  -3.3357991E+00   3.4326192E+00
                  -3.0375096E+00  -5.1969657E+00   1.3068948E+00
                  -4.7457407E+00  -1.8972225E+00   2.4050732E+00
                  -4.4507450E+00  -7.2925282E-01   6.0444775E-02
                  -6.2195059E+00   2.2805024E-01  -3.3026363E-01
                  -4.1392312E+00  -2.1217579E+00  -1.4171641E+00
                  -2.3469206E+00   1.2141206E+00  -4.9473026E-03
                  -2.5167427E+00   2.4599999E+00   1.6215323E+00
                  -2.5424071E+00   2.3587390E+00  -1.7069763E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.0783339E+00   1.6252853E+00   0.0000000E+00
                   2.0530739E+00   2.8360006E+00   1.6597841E+00
                   2.0251513E+00   2.8415262E+00  -1.6575694E+00
                   4.4470090E+00   0.0000000E+00   0.0000000E+00
                   4.4268645E+00  -1.2748035E+00  -1.6004146E+00
                   4.4798109E+00  -1.1461755E+00   1.6940864E+00
                   7.3685348E+00   1.7963981E+00   1.1287333E-02
                   7.6300729E+00   2.7018320E+00  -3.2991951E+00
                   7.5424633E+00   1.0206505E+00  -4.4616979E+00
                   6.0777159E+00   3.9274818E+00  -3.8177964E+00
