50   1984      0          DVE-DMDS-OPLS
                  -4.4580734E+00   3.9396932E+00  -1.4428460E+01
                  -3.2002699E+00   2.5676746E+00  -1.5289643E+01
                  -6.2973512E+00   3.7587236E+00  -1.5320889E+01
                  -3.7242871E+00   5.8114781E+00  -1.4822359E+01
                  -4.6758265E+00   3.5399387E+00  -1.1589342E+01
                  -5.9551275E+00   4.9205876E+00  -1.0786208E+01
                  -5.4516856E+00   1.6805314E+00  -1.1181299E+01
                  -2.3495927E+00   3.8743654E+00  -1.0359045E+01
                  -7.8138847E-01   1.7489754E+00  -1.0185701E+01
                   1.1509055E+00   2.4221638E+00  -1.0212926E+01
                  -1.0409121E+00   5.1410562E-01  -1.1809191E+01
                  -1.1956032E+00   2.2934282E-01  -7.7810601E+00
                  -3.1889032E+00  -2.2620398E-01  -7.5546162E+00
                  -1.6729555E-01  -1.5359598E+00  -7.9477793E+00
                  -2.6689734E-01   1.4107938E+00  -5.6084460E+00
                  -1.7878339E+00   3.2918460E+00  -4.5113731E+00
                  -3.7019279E+00   2.5915060E+00  -4.2392809E+00
                  -1.8753301E+00   4.9354503E+00  -5.7290294E+00
                  -6.7590018E-01   4.0576461E+00  -1.9842387E+00
                  -1.5480446E+00   5.8152311E+00  -1.4033030E+00
                   1.3319998E+00   4.4045110E+00  -2.2005292E+00
                  -1.1580562E+00   2.3717308E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.1229201E-01  -1.1166807E+00  -1.6047232E+00
                  -6.9055690E-01  -9.2461080E-01   1.6890957E+00
                   2.8867076E+00   0.0000000E+00   0.0000000E+00
                   3.6035166E+00   6.3746316E-01  -1.8060735E+00
                   3.5108671E+00  -1.9385036E+00   2.3440539E-01
                   4.4777586E+00   1.9803686E+00   2.3157439E+00
                   3.1807584E+00   8.8476593E-01   5.3127454E+00
                   2.6326850E+00  -1.0775841E+00   5.1334388E+00
                   4.7264050E+00   9.4750294E-01   6.6506525E+00
                   9.6680460E-01   2.4863748E+00   6.2479538E+00
                  -5.5391459E-01   2.4726592E+00   4.8863911E+00
                   1.5433411E+00   4.4372240E+00   6.4589115E+00
                  -3.9478644E-01   1.3487163E+00   9.1977518E+00
                   1.8282343E+00   2.5087624E+00   1.1555640E+01
                   3.7401513E+00   2.1436976E+00   1.0929466E+01
                   1.5185422E+00   1.3605044E+00   1.3218849E+01
                   1.4495616E+00   5.2932000E+00   1.2215470E+01
                   1.6129284E+00   6.4821589E+00   1.0560652E+01
                  -4.3401715E-01   5.5704757E+00   1.2961317E+01
                   3.5845154E+00   6.4288610E+00   1.4661857E+01
                   6.5192032E+00   6.9386959E+00   1.2938884E+01
                   7.9462959E+00   7.1082043E+00   1.4397229E+01
                   6.9791606E+00   5.2600069E+00   1.1860765E+01
                   6.5446483E+00   9.2807731E+00   1.1256873E+01
                   5.1411413E+00   9.1669436E+00   9.7680654E+00
                   6.1686288E+00   1.0969557E+01   1.2352347E+01
                   8.3817700E+00   9.4835370E+00   1.0363189E+01
   1.7437000E-02  -5.8652956E+00   2.2915195E-01  -1.4428460E+01
   5.0490000E-03  -5.4501795E+00   5.6580720E+00  -1.7865216E+01
   5.2670000E-03  -4.4580734E+00   3.9396932E+00  -1.8396885E+01
   1.1213000E-02  -1.8091292E-01   2.5676746E+00  -1.4308593E+01
   1.9843000E-02  -4.7099474E+00  -4.7165671E-02  -1.4308593E+01
   1.0698000E-02  -1.8091292E-01   2.5676746E+00  -1.6270692E+01
   2.7150000E-03  -8.8730761E-01   4.5084799E+00  -1.6270692E+01
   1.3312000E-02  -4.7099474E+00  -4.7165671E-02  -1.6270692E+01
   1.8125000E-02  -2.6759635E+00  -4.0581110E-01  -1.6270692E+01
   1.7755000E-02  -8.8730761E-01   6.2686935E-01  -1.6270692E+01
   1.0109000E-02  -1.3342051E+00   2.5676746E+00  -1.7858062E+01
   8.7710000E-03  -4.7099474E+00   1.4708285E+00  -1.7858062E+01
   1.3482000E-02  -2.6236238E+00   7.9294036E-01  -1.7858062E+01
   8.1690000E-03  -3.2002699E+00   2.5676746E+00  -1.8464382E+01
   1.1329000E-02  -7.8070288E+00   6.3735639E+00  -1.4339840E+01
   1.5594000E-02  -9.1346180E+00   4.7914040E+00  -1.4339840E+01
   1.7619000E-02  -9.1346180E+00   2.7260431E+00  -1.4339840E+01
   1.7803000E-02  -7.8070288E+00   1.1438833E+00  -1.4339840E+01
   9.1000000E-03  -7.8070288E+00   6.3735639E+00  -1.6301939E+01
   1.4119000E-02  -9.1346180E+00   4.7914040E+00  -1.6301939E+01
   1.5793000E-02  -9.1346180E+00   2.7260431E+00  -1.6301939E+01
   1.4002000E-02  -7.8070288E+00   1.1438833E+00  -1.6301939E+01
   5.6200000E-03  -5.7207051E+00   5.5334578E+00  -1.7889308E+01
   1.1012000E-02  -7.8070288E+00   4.8555697E+00  -1.7889308E+01
   1.2679000E-02  -7.8070288E+00   2.6618775E+00  -1.7889308E+01
   8.4300000E-03  -5.7207051E+00   1.9839893E+00  -1.7889308E+01
   8.4580000E-03  -6.2973512E+00   3.7587236E+00  -1.8495629E+01
  -5.8210000E-03  -3.1476410E+00   7.5862124E+00  -1.2253940E+01
  -1.0855000E-02  -7.0493015E-01   5.8114781E+00  -1.3841309E+01
  -2.3370000E-03  -1.4113248E+00   7.7522834E+00  -1.3841309E+01
   4.6470000E-03  -3.1999807E+00   8.7849638E+00  -1.3841309E+01
   7.3740000E-03  -5.2339646E+00   8.4263184E+00  -1.3841309E+01
   1.1680000E-03  -7.0493015E-01   5.8114781E+00  -1.5803408E+01
   5.2000000E-03  -1.4113248E+00   7.7522834E+00  -1.5803408E+01
   8.0580000E-03  -3.1999807E+00   8.7849638E+00  -1.5803408E+01
   7.4330000E-03  -5.2339646E+00   8.4263184E+00  -1.5803408E+01
   4.1230000E-03  -1.8582224E+00   5.8114781E+00  -1.7390778E+01
   7.1170000E-03  -3.1476410E+00   7.5862124E+00  -1.7390778E+01
   5.3000000E-03  -5.2339646E+00   6.9083242E+00  -1.7390778E+01
   4.6090000E-03  -3.7242871E+00   5.8114781E+00  -1.7997098E+01
   2.1500000E-04  -4.1974858E+00   7.4794296E+00  -1.1589342E+01
   2.0016000E-02  -8.5289362E+00   2.5902323E+00  -1.1589342E+01
   5.3570000E-03  -5.9551275E+00   4.9205876E+00  -7.6114686E+00
   1.4960000E-03  -5.3784814E+00   6.6953219E+00  -8.2177890E+00
   1.1638000E-02  -7.4648050E+00   6.0174337E+00  -8.2177890E+00
   1.2252000E-02  -7.4648050E+00   3.8237415E+00  -8.2177890E+00
   3.8990000E-03  -5.4308212E+00   7.8940733E+00  -9.8051589E+00
   1.2382000E-02  -7.4648050E+00   7.5354279E+00  -9.8051589E+00
   1.5196000E-02  -8.7923942E+00   5.9532680E+00  -9.8051589E+00
   1.5413000E-02  -8.7923942E+00   3.8879071E+00  -9.8051589E+00
   7.2430000E-03  -5.4308212E+00   7.8940733E+00  -1.1767258E+01
   1.3159000E-02  -7.4648050E+00   7.5354279E+00  -1.1767258E+01
   1.6319000E-02  -8.7923942E+00   5.9532680E+00  -1.1767258E+01
   1.9138000E-02  -8.7923942E+00   3.8879071E+00  -1.1767258E+01
   1.9742000E-02  -6.9613631E+00   5.8368534E-01  -8.6128797E+00
   1.8412000E-02  -8.2889523E+00   6.4785098E-01  -1.0200250E+01
   2.2297000E-02  -6.9613631E+00  -9.3430887E-01  -1.0200250E+01
   2.8632000E-02  -4.9273793E+00  -1.2929543E+00  -1.0200250E+01
   1.9600000E-02  -8.2889523E+00   6.4785098E-01  -1.2162348E+01
   2.1271000E-02  -6.9613631E+00  -9.3430887E-01  -1.2162348E+01
   2.4720000E-02  -4.9273793E+00  -1.2929543E+00  -1.2162348E+01
   2.0111000E-02  -6.9613631E+00   5.8368534E-01  -1.3749718E+01
   2.2124000E-02  -4.8750395E+00  -9.4202841E-02  -1.3749718E+01
  -2.2351000E-02   2.4544139E-01   5.7597677E+00  -8.5071137E+00
  -3.1086000E-02  -1.3583785E+00   6.9250124E+00  -8.5071137E+00
  -2.3048000E-02  -3.3408069E+00   6.9250124E+00  -8.5071137E+00
  -2.1952000E-02   8.5804709E-01   5.7262968E+00  -1.0359045E+01
  -3.6351000E-02  -4.9766123E-01   7.0820051E+00  -1.0359045E+01
