50   1960      0          DVE-DMDS-OPLS
                   2.8811159E+00   1.1175749E+01  -7.1432549E+00
                   1.2481168E+00   1.2406981E+01  -6.9983583E+00
                   4.5570931E+00   1.2359560E+01  -7.1147390E+00
                   2.8010917E+00   1.0211306E+01  -8.9502998E+00
                   2.9884448E+00   9.2624390E+00  -4.9950881E+00
                   4.7067046E+00   8.1614110E+00  -5.1391760E+00
                   3.0215736E+00   1.0226606E+01  -3.1778879E+00
                   1.0096201E+00   7.5066417E+00  -5.0493781E+00
                  -1.3510747E+00   8.3868666E+00  -4.2746528E+00
                  -2.1697059E+00   9.6459249E+00  -5.6794713E+00
                  -1.1951515E+00   9.4207281E+00  -2.5046976E+00
                  -3.0954298E+00   6.1551777E+00  -3.9119426E+00
                  -5.0218504E+00   6.8331093E+00  -3.6402075E+00
                  -3.0644307E+00   4.9869359E+00  -5.6023062E+00
                  -2.3031697E+00   4.7760198E+00  -1.8138667E+00
                  -3.5915905E+00   2.5109866E+00  -1.4069331E+00
                  -3.5948824E+00   1.3645749E+00  -3.1136240E+00
                  -5.5509775E+00   2.8861275E+00  -8.8848113E-01
                  -2.3152809E+00   1.0586396E+00   7.0575408E-01
                  -3.5177136E+00  -5.0754450E-01   1.2473382E+00
                  -2.0846323E+00   2.2797598E+00   2.3398115E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                   2.1135300E+00   1.5954427E+00   0.0000000E+00
                   2.0821719E+00   2.8125548E+00   1.6521648E+00
                   2.1040946E+00   2.7937048E+00  -1.6603605E+00
                   4.5005374E+00   0.0000000E+00   0.0000000E+00
                   6.1028115E+00   1.2328553E+00  -3.2737424E-01
                   4.4441140E+00  -1.3466414E+00  -1.5409393E+00
                   5.1580468E+00  -1.6725587E+00   2.9414681E+00
                   4.3140762E+00  -4.9226001E+00   2.2274068E+00
                   5.1358916E+00  -5.4153934E+00   4.1458887E-01
                   5.2988521E+00  -6.0410704E+00   3.6304679E+00
                   1.5063497E+00  -5.5963668E+00   2.1757814E+00
                   1.3087770E+00  -7.5233733E+00   1.5010868E+00
                   5.2674222E-01  -4.3764958E+00   8.6698550E-01
                  -2.3954734E-01  -5.3015809E+00   5.1169547E+00
                   9.8227579E-01  -7.9133977E+00   7.0099839E+00
                   1.8142995E+00  -9.2979281E+00   5.7533671E+00
                  -6.2466782E-01  -8.8069754E+00   7.9027850E+00
                   2.8551416E+00  -7.0680930E+00   9.0400598E+00
                   4.4624160E+00  -6.1071673E+00   8.2227288E+00
                   1.9498911E+00  -5.7284681E+00   1.0292542E+01
                   3.9288972E+00  -9.6271183E+00   1.1073254E+01
                   6.2870768E+00  -1.1207413E+01   9.1294798E+00
                   6.5716922E+00  -1.3020643E+01   1.0036962E+01
                   5.4985773E+00  -1.1595697E+01   7.2799407E+00
                   8.8009018E+00  -9.8118542E+00   8.9061520E+00
                   9.6324511E+00  -9.5093601E+00   1.0752822E+01
                   1.0117400E+01  -1.0909579E+01   7.7755951E+00
                   8.5832980E+00  -7.9833194E+00   8.0069202E+00
