50   2054      0          DVE-DMDS-OPLS
                  -1.0293130E+01   1.0170467E+00  -3.0031809E+00
                  -9.5775433E+00  -8.7550060E-01  -3.3472036E+00
                  -1.2330354E+01   9.1971074E-01  -2.8028302E+00
                  -9.8636440E+00   2.1776333E+00  -4.6366657E+00
                  -9.0982936E+00   2.1256545E+00  -6.4642802E-01
                  -9.5361772E+00   9.6081606E-01   9.9331368E-01
                  -7.0620761E+00   2.1990930E+00  -8.2490697E-01
                  -1.0098558E+01   4.5624108E+00  -2.9956125E-01
                  -9.5304721E+00   5.7822403E+00   1.9638203E+00
                  -9.6908191E+00   4.4926062E+00   3.5574356E+00
                  -1.0943700E+01   7.2488358E+00   2.1900734E+00
                  -6.9418064E+00   7.0136689E+00   2.0044153E+00
                  -6.6579317E+00   8.0462019E+00   2.5000697E-01
                  -6.8560430E+00   8.3645206E+00   3.5596750E+00
                  -5.0803753E+00   5.1673934E+00   2.3080811E+00
                  -2.6051007E+00   6.0369564E+00   2.0959083E+00
                  -2.1656978E+00   7.3380120E+00   3.6320647E+00
                  -2.3308957E+00   7.0324320E+00   3.1992872E-01
                  -8.2225946E-01   3.8104510E+00   2.2113838E+00
                  -1.2677529E+00   2.6664336E+00   3.8602945E+00
                   1.1016725E+00   4.5057379E+00   2.4027696E+00
                  -1.0912393E+00   2.3940107E+00   0.0000000E+00
                   0.0000000E+00   0.0000000E+00   0.0000000E+00
                  -6.8071332E-01  -9.2540449E-01  -1.6903939E+00
                  -6.4944591E-01  -1.0834801E+00   1.6251870E+00
                   2.8871574E+00   0.0000000E+00   0.0000000E+00
                   3.5120028E+00  -1.9411530E+00  -1.8661611E-01
                   3.6271042E+00   7.2191312E-01   1.7679691E+00
                   4.1195989E+00   1.8861034E+00  -2.5972507E+00
                   7.4668649E+00   1.1185080E+00  -2.4290954E+00
                   8.4078161E+00   2.6242398E+00  -3.4448212E+00
                   8.0956542E+00   1.2257859E+00  -4.8480353E-01
                   8.1438724E+00  -1.4463226E+00  -3.5688099E+00
                   7.5046972E+00  -1.5616185E+00  -5.5091163E+00
                   7.2148415E+00  -2.9527724E+00  -2.5437564E+00
                   1.1496874E+01  -2.1990458E+00  -3.4200469E+00
                   1.2667584E+01  -3.9117517E-01  -6.1043913E+00
                   1.1847168E+01   1.4844894E+00  -6.0549523E+00
                   1.2051943E+01  -1.2846168E+00  -7.8394810E+00
                   1.5539753E+01  -8.6819681E-02  -6.0674094E+00
                   1.6086109E+01   1.1160306E+00  -7.6344382E+00
                   1.6111280E+01   8.6066814E-01  -4.3458652E+00
                   1.7419885E+01  -2.9542389E+00  -6.1714671E+00
                   1.6693626E+01  -4.1555811E+00  -9.3078756E+00
                   1.4722455E+01  -4.6968818E+00  -9.3978851E+00
                   1.7012415E+01  -2.6684065E+00  -1.0681134E+01
                   1.8362496E+01  -6.4335910E+00  -9.8975136E+00
                   1.7915903E+01  -7.1642385E+00  -1.1760804E+01
                   2.0346884E+01  -5.9251451E+00  -9.8673252E+00
                   1.8064968E+01  -7.9379509E+00  -8.5382091E+00
  -1.0560000E-02  -6.8563738E+00   1.0170467E+00  -4.9873932E+00
  -8.5230000E-03  -1.2543727E+01  -1.5802796E+00  -4.9873932E+00
  -1.1205000E-02  -1.2277342E+01   1.0170467E+00  -6.4399367E+00
  -9.2540000E-03  -1.1285236E+01  -7.0133212E-01  -6.4399367E+00
   2.1250000E-03  -9.0008972E+00  -2.6502349E+00  -7.7878443E-01
  -9.4800000E-04  -6.5581863E+00  -8.7550060E-01  -2.3661543E+00
  -1.6690000E-03  -1.1087221E+01  -3.4903409E+00  -2.3661543E+00
   3.0700000E-03  -9.0532369E+00  -3.8489863E+00  -2.3661543E+00
   3.0110000E-03  -7.2645810E+00  -2.8163059E+00  -2.3661543E+00
  -4.8170000E-03  -6.5581863E+00  -8.7550060E-01  -4.3282530E+00
  -1.7460000E-03  -1.1087221E+01  -3.4903409E+00  -4.3282530E+00
   2.5470000E-03  -9.0532369E+00  -3.8489863E+00  -4.3282530E+00
   1.6390000E-03  -7.2645810E+00  -2.8163059E+00  -4.3282530E+00
  -6.7500000E-03  -7.7114785E+00  -8.7550060E-01  -5.9156228E+00
  -6.1810000E-03  -1.1087221E+01  -1.9723467E+00  -5.9156228E+00
  -1.5400000E-03  -9.0008972E+00  -2.6502349E+00  -5.9156228E+00
  -8.0200000E-03  -9.5775433E+00  -8.7550060E-01  -6.5219433E+00
  -1.7136000E-02  -1.3840032E+01   2.0165568E+00  -2.3441106E-01
  -5.2970000E-03  -1.3840032E+01  -1.7713536E-01  -2.3441106E-01
  -3.1625000E-02  -1.3840032E+01   3.5345510E+00  -1.8217809E+00
  -9.5860000E-03  -1.5167621E+01   1.9523912E+00  -1.8217809E+00
  -3.3130000E-03  -1.5167621E+01  -1.1296971E-01  -1.8217809E+00
  -4.5100000E-03  -1.3840032E+01  -1.6951296E+00  -1.8217809E+00
  -2.1425000E-02  -1.3840032E+01   3.5345510E+00  -3.7838796E+00
  -8.4340000E-03  -1.5167621E+01   1.9523912E+00  -3.7838796E+00
  -3.9050000E-03  -1.5167621E+01  -1.1296971E-01  -3.7838796E+00
  -5.7660000E-03  -1.3840032E+01  -1.6951296E+00  -3.7838796E+00
  -1.2258000E-02  -1.3840032E+01   2.0165568E+00  -5.3712494E+00
  -7.9020000E-03  -1.3840032E+01  -1.7713536E-01  -5.3712494E+00
  -1.0336000E-02  -6.8442871E+00   2.1776333E+00  -5.6177151E+00
  -1.1182000E-02  -7.5506818E+00   4.1184386E+00  -5.6177151E+00
  -1.5272000E-02  -9.3393376E+00   5.1511190E+00  -5.6177151E+00
  -1.8059000E-02  -1.1373322E+01   4.7924736E+00  -5.6177151E+00
  -1.6422000E-02  -1.2700911E+01   3.2103138E+00  -5.6177151E+00
  -6.2520000E-03  -7.9975793E+00   2.1776333E+00  -7.2050849E+00
  -6.3060000E-03  -9.2869979E+00   3.9523676E+00  -7.2050849E+00
  -8.4060000E-03  -1.1373322E+01   3.2744794E+00  -7.2050849E+00
  -8.8430000E-03  -1.1373322E+01   1.0807872E+00  -7.2050849E+00
  -7.9560000E-03  -9.2869979E+00   4.0289903E-01  -7.2050849E+00
  -5.4630000E-03  -9.8636440E+00   2.1776333E+00  -7.8114054E+00
   6.2500000E-04  -6.8439715E+00  -1.1402947E+00  -6.4642802E-01
   3.9500000E-04  -9.5361772E+00   9.6081606E-01   4.1680533E+00
  -1.0584000E-02  -7.6701124E+00   9.6081606E-01   3.5617329E+00
   9.3600000E-04  -1.1045855E+01  -1.3603004E-01   3.5617329E+00
   3.0300000E-04  -8.9595311E+00  -8.1391821E-01   3.5617329E+00
  -1.0983000E-02  -1.2373444E+01   1.9934965E+00   1.9743630E+00
  -3.0550000E-03  -1.2373444E+01  -7.1864390E-02   1.9743630E+00
   9.4400000E-04  -1.1045855E+01  -1.6540242E+00   1.9743630E+00
   1.6560000E-03  -9.0118708E+00  -2.0126697E+00   1.9743630E+00
  -3.7080000E-03  -7.2232149E+00  -9.7998922E-01   1.9743630E+00
  -9.2700000E-04  -1.1045855E+01  -1.6540242E+00   1.2264322E-02
   2.7710000E-03  -9.0118708E+00  -2.0126697E+00   1.2264322E-02
  -2.0157000E-02  -4.7491138E+00   2.5828775E-01   1.5614239E-01
  -3.4461000E-02  -4.7491138E+00   4.1398983E+00  -1.8059563E+00
  -2.4385000E-02  -6.5377697E+00   5.1725788E+00  -1.8059563E+00
  -2.4600000E-04  -6.5377697E+00  -7.7439270E-01  -1.8059563E+00
  -1.4211000E-02  -4.7491138E+00   2.5828775E-01  -1.8059563E+00
  -1.8668000E-02  -5.1960114E+00   2.1990930E+00  -3.3933262E+00
  -1.8775000E-02  -6.4854300E+00   3.9738273E+00  -3.3933262E+00
  -2.5712000E-02  -1.3306198E+01   4.5624108E+00   1.5523702E+00
  -2.1148000E-02  -1.2693592E+01   2.6770085E+00   1.5523702E+00
  -3.5681000E-02  -1.3306198E+01   6.4143423E+00  -2.9956125E-01
  -4.3144000E-02  -1.3802421E+01   4.5624108E+00  -2.9956125E-01
  -3.0951000E-02  -1.3306198E+01   2.7104793E+00  -2.9956125E-01
  -3.2772000E-02  -9.1073435E+00   7.6130578E+00  -2.1514927E+00
  -4.0811000E-02  -1.1089772E+01   7.6130578E+00  -2.1514927E+00
  -4.8770000E-02  -1.2693592E+01   6.4478131E+00  -2.1514927E+00
  -4.7774000E-02  -1.3306198E+01   4.5624108E+00  -2.1514927E+00
  -4.3941000E-02  -9.1725920E+00   6.1662307E+00  -3.5072010E+00
  -4.9590000E-02  -1.1024523E+01   6.1662307E+00  -3.5072010E+00
   1.1843000E-02  -1.0522578E+01   7.5006191E+00   5.4005761E+00
  -2.0620000E-03  -1.2828016E+01   4.8139938E+00   3.9480325E+00
  -1.7728000E-02  -1.3383582E+01   4.8325339E+00   1.9638203E+00
   5.6010000E-03  -9.6908191E+00   4.4926062E+00   6.7321753E+00
  -1.9000000E-03  -7.8247544E+00   4.4926062E+00   6.1258548E+00
   9.4390000E-03  -9.1141730E+00   6.2673405E+00   6.1258548E+00
   6.0090000E-03  -1.1200497E+01   5.5894523E+00   6.1258548E+00
   4.6640000E-03  -1.1200497E+01   3.3957601E+00   6.1258548E+00
   2.0860000E-03  -9.1141730E+00   2.7178719E+00   6.1258548E+00
  -3.2600000E-04  -1.2528086E+01   3.4599258E+00   4.5384850E+00
   1.9850000E-03  -1.1200497E+01   1.8777659E+00   4.5384850E+00
  -2.6900000E-04  -9.1665128E+00   1.5191205E+00   4.5384850E+00
  -1.7846000E-02  -7.3778569E+00   2.5518009E+00   4.5384850E+00
   1.4051000E-02  -1.0367054E+01   9.0235701E+00   4.7584926E+00
   8.2660000E-03  -1.2453377E+01   8.3456819E+00   4.7584926E+00
   3.2610000E-03  -1.2453377E+01   6.1519897E+00   4.7584926E+00
   1.3294000E-02  -1.0419394E+01   1.0222322E+01   3.1711227E+00
   9.1120000E-03  -1.2453377E+01   9.8636761E+00   3.1711227E+00
   4.2580000E-03  -1.3780967E+01   8.2815163E+00   3.1711227E+00
  -2.6600000E-03  -1.3780967E+01   6.2161554E+00   3.1711227E+00
   8.5930000E-03  -1.0419394E+01   1.0222322E+01   1.2090240E+00
   3.7750000E-03  -1.2453377E+01   9.8636761E+00   1.2090240E+00
  -2.9440000E-03  -1.3780967E+01   8.2815163E+00   1.2090240E+00
  -1.6241000E-02  -1.3780967E+01   6.2161554E+00   1.2090240E+00
  -3.6700000E-03  -1.0367054E+01   9.0235701E+00  -3.7834582E-01
  -1.3756000E-02  -1.2453377E+01   8.3456819E+00  -3.7834582E-01
   1.1403000E-02  -4.6874842E+00   1.0279618E+01   2.0044153E+00
   1.2997000E-02  -8.3490286E+00   1.0724210E+01   2.0044153E+00
  -2.2684000E-02  -5.9497002E+00   5.2952900E+00  -1.4323405E+00
