#        Name        Donor     H     Acceptor    Distance(A)    Angle(degree)
#C12H26O3_pair_001_018         
        12         13         32      1.887      171.2
#C12H26O3_pair_003_098         
        12         13         32      1.887      171.2
#C12H26O3_pair_058_089         
        12         13         32      1.963      151.6
#C12H26O3_pair_004_088         
        12         13         32      1.963      151.6
#C12H26O3_pair_037_041         
#C12H26O3_pair_026_087         
#C12H26O3_pair_012_022         
